epoch,lr-AdamW/pg1,lr-AdamW/pg2,step,train_loss,train_mse_log_counts,train_mse_profile,train_pearson,train_pearson_log_counts,val_loss,val_mse_log_counts,val_mse_profile,val_pearson,val_pearson_log_counts
,1e-05,1e-05,9,,,,,,,,,,
0,,,9,3438.2734375,,,,,,,,,
,1e-05,1e-05,19,,,,,,,,,,
0,,,19,3128.9169921875,,,,,,,,,
,1e-05,1e-05,29,,,,,,,,,,
0,,,29,3298.20166015625,,,,,,,,,
,1e-05,1e-05,39,,,,,,,,,,
0,,,39,3148.77099609375,,,,,,,,,
,1e-05,1e-05,49,,,,,,,,,,
0,,,49,3963.107666015625,,,,,,,,,
,1e-05,1e-05,59,,,,,,,,,,
0,,,59,4127.43896484375,,,,,,,,,
,1e-05,1e-05,69,,,,,,,,,,
0,,,69,3077.66650390625,,,,,,,,,
,1e-05,1e-05,79,,,,,,,,,,
0,,,79,3333.79052734375,,,,,,,,,
,1e-05,1e-05,89,,,,,,,,,,
0,,,89,3243.959228515625,,,,,,,,,
,1e-05,1e-05,99,,,,,,,,,,
0,,,99,2756.931396484375,,,,,,,,,
,1e-05,1e-05,109,,,,,,,,,,
0,,,109,2523.677978515625,,,,,,,,,
,1e-05,1e-05,119,,,,,,,,,,
0,,,119,4424.71435546875,,,,,,,,,
,1e-05,1e-05,129,,,,,,,,,,
0,,,129,3407.7587890625,,,,,,,,,
,1e-05,1e-05,139,,,,,,,,,,
0,,,139,3113.440673828125,,,,,,,,,
,1e-05,1e-05,149,,,,,,,,,,
0,,,149,3416.6083984375,,,,,,,,,
,1e-05,1e-05,159,,,,,,,,,,
0,,,159,2553.048095703125,,,,,,,,,
,1e-05,1e-05,169,,,,,,,,,,
0,,,169,2867.463134765625,,,,,,,,,
,1e-05,1e-05,179,,,,,,,,,,
0,,,179,2962.190185546875,,,,,,,,,
,1e-05,1e-05,189,,,,,,,,,,
0,,,189,2725.017822265625,,,,,,,,,
,1e-05,1e-05,199,,,,,,,,,,
0,,,199,3532.64892578125,,,,,,,,,
,1e-05,1e-05,209,,,,,,,,,,
0,,,209,3272.51611328125,,,,,,,,,
,1e-05,1e-05,219,,,,,,,,,,
0,,,219,2986.190673828125,,,,,,,,,
,1e-05,1e-05,229,,,,,,,,,,
0,,,229,2963.148681640625,,,,,,,,,
,1e-05,1e-05,239,,,,,,,,,,
0,,,239,3009.1826171875,,,,,,,,,
,1e-05,1e-05,249,,,,,,,,,,
0,,,249,3632.17333984375,,,,,,,,,
,1e-05,1e-05,259,,,,,,,,,,
0,,,259,3373.069580078125,,,,,,,,,
,1e-05,1e-05,269,,,,,,,,,,
0,,,269,2359.203369140625,,,,,,,,,
,1e-05,1e-05,279,,,,,,,,,,
0,,,279,2609.775146484375,,,,,,,,,
,1e-05,1e-05,289,,,,,,,,,,
0,,,289,3030.423828125,,,,,,,,,
,1e-05,1e-05,299,,,,,,,,,,
0,,,299,2441.09033203125,,,,,,,,,
,1e-05,1e-05,309,,,,,,,,,,
0,,,309,2590.123779296875,,,,,,,,,
,1e-05,1e-05,319,,,,,,,,,,
0,,,319,2492.954833984375,,,,,,,,,
,1e-05,1e-05,329,,,,,,,,,,
0,,,329,2628.212890625,,,,,,,,,
,1e-05,1e-05,339,,,,,,,,,,
0,,,339,4175.16552734375,,,,,,,,,
,1e-05,1e-05,349,,,,,,,,,,
0,,,349,2708.631103515625,,,,,,,,,
,1e-05,1e-05,359,,,,,,,,,,
0,,,359,3065.515380859375,,,,,,,,,
,1e-05,1e-05,369,,,,,,,,,,
0,,,369,3002.58544921875,,,,,,,,,
,1e-05,1e-05,379,,,,,,,,,,
0,,,379,2474.7490234375,,,,,,,,,
,1e-05,1e-05,389,,,,,,,,,,
0,,,389,3390.42431640625,,,,,,,,,
,1e-05,1e-05,399,,,,,,,,,,
0,,,399,2460.955322265625,,,,,,,,,
,1e-05,1e-05,409,,,,,,,,,,
0,,,409,3204.5888671875,,,,,,,,,
,1e-05,1e-05,419,,,,,,,,,,
0,,,419,3476.29541015625,,,,,,,,,
,1e-05,1e-05,429,,,,,,,,,,
0,,,429,2776.86328125,,,,,,,,,
,1e-05,1e-05,439,,,,,,,,,,
0,,,439,2941.2529296875,,,,,,,,,
,1e-05,1e-05,449,,,,,,,,,,
0,,,449,2717.562744140625,,,,,,,,,
,1e-05,1e-05,459,,,,,,,,,,
0,,,459,2475.362548828125,,,,,,,,,
,1e-05,1e-05,469,,,,,,,,,,
0,,,469,2969.354248046875,,,,,,,,,
,1e-05,1e-05,479,,,,,,,,,,
0,,,479,2882.0283203125,,,,,,,,,
,1e-05,1e-05,489,,,,,,,,,,
0,,,489,2820.00537109375,,,,,,,,,
,1e-05,1e-05,499,,,,,,,,,,
0,,,499,2779.09765625,,,,,,,,,
,1e-05,1e-05,509,,,,,,,,,,
0,,,509,2847.49951171875,,,,,,,,,
,1e-05,1e-05,519,,,,,,,,,,
0,,,519,3275.84423828125,,,,,,,,,
,1e-05,1e-05,529,,,,,,,,,,
0,,,529,2975.62060546875,,,,,,,,,
,1e-05,1e-05,539,,,,,,,,,,
0,,,539,2278.714599609375,,,,,,,,,
,1e-05,1e-05,549,,,,,,,,,,
0,,,549,2394.58349609375,,,,,,,,,
,1e-05,1e-05,559,,,,,,,,,,
0,,,559,2574.973876953125,,,,,,,,,
,1e-05,1e-05,569,,,,,,,,,,
0,,,569,3030.05517578125,,,,,,,,,
,1e-05,1e-05,579,,,,,,,,,,
0,,,579,3102.83837890625,,,,,,,,,
,1e-05,1e-05,589,,,,,,,,,,
0,,,589,2624.2236328125,,,,,,,,,
,1e-05,1e-05,599,,,,,,,,,,
0,,,599,2347.10498046875,,,,,,,,,
,1e-05,1e-05,609,,,,,,,,,,
0,,,609,2993.286376953125,,,,,,,,,
,1e-05,1e-05,619,,,,,,,,,,
0,,,619,2814.7490234375,,,,,,,,,
,1e-05,1e-05,629,,,,,,,,,,
0,,,629,3092.426513671875,,,,,,,,,
,1e-05,1e-05,639,,,,,,,,,,
0,,,639,3642.25048828125,,,,,,,,,
,1e-05,1e-05,649,,,,,,,,,,
0,,,649,2853.42822265625,,,,,,,,,
,1e-05,1e-05,659,,,,,,,,,,
0,,,659,3215.822509765625,,,,,,,,,
,1e-05,1e-05,669,,,,,,,,,,
0,,,669,3395.080810546875,,,,,,,,,
,1e-05,1e-05,679,,,,,,,,,,
0,,,679,2620.322998046875,,,,,,,,,
,1e-05,1e-05,689,,,,,,,,,,
0,,,689,2841.4580078125,,,,,,,,,
,1e-05,1e-05,699,,,,,,,,,,
0,,,699,2883.28466796875,,,,,,,,,
,1e-05,1e-05,709,,,,,,,,,,
0,,,709,2910.88427734375,,,,,,,,,
,1e-05,1e-05,719,,,,,,,,,,
0,,,719,2957.951904296875,,,,,,,,,
,1e-05,1e-05,729,,,,,,,,,,
0,,,729,2633.561767578125,,,,,,,,,
,1e-05,1e-05,739,,,,,,,,,,
0,,,739,2772.71435546875,,,,,,,,,
,1e-05,1e-05,749,,,,,,,,,,
0,,,749,3588.79052734375,,,,,,,,,
,1e-05,1e-05,759,,,,,,,,,,
0,,,759,2648.074951171875,,,,,,,,,
,1e-05,1e-05,769,,,,,,,,,,
0,,,769,2852.66162109375,,,,,,,,,
,1e-05,1e-05,779,,,,,,,,,,
0,,,779,2582.25048828125,,,,,,,,,
,1e-05,1e-05,789,,,,,,,,,,
0,,,789,2686.798583984375,,,,,,,,,
,1e-05,1e-05,799,,,,,,,,,,
0,,,799,2366.12744140625,,,,,,,,,
0,,,806,,,,,,2790.294189453125,3.022505521774292,43.977882385253906,0.08545514196157455,-0.02764073945581913
0,,,806,,28.84963607788086,46.92774963378906,0.008073430508375168,-0.0035998576786369085,,,,,
,5.9e-05,5.9e-05,809,,,,,,,,,,
1,,,809,2806.281005859375,,,,,,,,,
,5.9e-05,5.9e-05,819,,,,,,,,,,
1,,,819,3022.092529296875,,,,,,,,,
,5.9e-05,5.9e-05,829,,,,,,,,,,
1,,,829,2505.3857421875,,,,,,,,,
,5.9e-05,5.9e-05,839,,,,,,,,,,
1,,,839,3311.551513671875,,,,,,,,,
,5.9e-05,5.9e-05,849,,,,,,,,,,
1,,,849,3325.447021484375,,,,,,,,,
,5.9e-05,5.9e-05,859,,,,,,,,,,
1,,,859,2914.2724609375,,,,,,,,,
,5.9e-05,5.9e-05,869,,,,,,,,,,
1,,,869,2460.703857421875,,,,,,,,,
,5.9e-05,5.9e-05,879,,,,,,,,,,
1,,,879,2626.754150390625,,,,,,,,,
,5.9e-05,5.9e-05,889,,,,,,,,,,
1,,,889,2554.66455078125,,,,,,,,,
,5.9e-05,5.9e-05,899,,,,,,,,,,
1,,,899,3073.000244140625,,,,,,,,,
,5.9e-05,5.9e-05,909,,,,,,,,,,
1,,,909,3867.46142578125,,,,,,,,,
,5.9e-05,5.9e-05,919,,,,,,,,,,
1,,,919,2256.6337890625,,,,,,,,,
,5.9e-05,5.9e-05,929,,,,,,,,,,
1,,,929,3293.387451171875,,,,,,,,,
,5.9e-05,5.9e-05,939,,,,,,,,,,
1,,,939,2451.61328125,,,,,,,,,
,5.9e-05,5.9e-05,949,,,,,,,,,,
1,,,949,2479.071044921875,,,,,,,,,
,5.9e-05,5.9e-05,959,,,,,,,,,,
1,,,959,2443.154541015625,,,,,,,,,
,5.9e-05,5.9e-05,969,,,,,,,,,,
1,,,969,2225.2080078125,,,,,,,,,
,5.9e-05,5.9e-05,979,,,,,,,,,,
1,,,979,2831.2080078125,,,,,,,,,
,5.9e-05,5.9e-05,989,,,,,,,,,,
1,,,989,2244.39990234375,,,,,,,,,
,5.9e-05,5.9e-05,999,,,,,,,,,,
1,,,999,2785.360595703125,,,,,,,,,
,5.9e-05,5.9e-05,1009,,,,,,,,,,
1,,,1009,2763.3359375,,,,,,,,,
,5.9e-05,5.9e-05,1019,,,,,,,,,,
1,,,1019,2942.3984375,,,,,,,,,
,5.9e-05,5.9e-05,1029,,,,,,,,,,
1,,,1029,2495.469482421875,,,,,,,,,
,5.9e-05,5.9e-05,1039,,,,,,,,,,
1,,,1039,2194.63232421875,,,,,,,,,
,5.9e-05,5.9e-05,1049,,,,,,,,,,
1,,,1049,2639.943603515625,,,,,,,,,
,5.9e-05,5.9e-05,1059,,,,,,,,,,
1,,,1059,2727.414794921875,,,,,,,,,
,5.9e-05,5.9e-05,1069,,,,,,,,,,
1,,,1069,2925.39794921875,,,,,,,,,
,5.9e-05,5.9e-05,1079,,,,,,,,,,
1,,,1079,2142.994384765625,,,,,,,,,
,5.9e-05,5.9e-05,1089,,,,,,,,,,
1,,,1089,2246.067138671875,,,,,,,,,
,5.9e-05,5.9e-05,1099,,,,,,,,,,
1,,,1099,2424.66650390625,,,,,,,,,
,5.9e-05,5.9e-05,1109,,,,,,,,,,
1,,,1109,2216.2451171875,,,,,,,,,
,5.9e-05,5.9e-05,1119,,,,,,,,,,
1,,,1119,2703.21630859375,,,,,,,,,
,5.9e-05,5.9e-05,1129,,,,,,,,,,
1,,,1129,2510.627685546875,,,,,,,,,
,5.9e-05,5.9e-05,1139,,,,,,,,,,
1,,,1139,2490.85205078125,,,,,,,,,
,5.9e-05,5.9e-05,1149,,,,,,,,,,
1,,,1149,2186.7138671875,,,,,,,,,
,5.9e-05,5.9e-05,1159,,,,,,,,,,
1,,,1159,2528.8193359375,,,,,,,,,
,5.9e-05,5.9e-05,1169,,,,,,,,,,
1,,,1169,2200.919677734375,,,,,,,,,
,5.9e-05,5.9e-05,1179,,,,,,,,,,
1,,,1179,2329.156005859375,,,,,,,,,
,5.9e-05,5.9e-05,1189,,,,,,,,,,
1,,,1189,2580.2392578125,,,,,,,,,
,5.9e-05,5.9e-05,1199,,,,,,,,,,
1,,,1199,2474.353759765625,,,,,,,,,
,5.9e-05,5.9e-05,1209,,,,,,,,,,
1,,,1209,2492.9931640625,,,,,,,,,
,5.9e-05,5.9e-05,1219,,,,,,,,,,
1,,,1219,2262.860595703125,,,,,,,,,
,5.9e-05,5.9e-05,1229,,,,,,,,,,
1,,,1229,2655.5322265625,,,,,,,,,
,5.9e-05,5.9e-05,1239,,,,,,,,,,
1,,,1239,2358.1318359375,,,,,,,,,
,5.9e-05,5.9e-05,1249,,,,,,,,,,
1,,,1249,2330.801025390625,,,,,,,,,
,5.9e-05,5.9e-05,1259,,,,,,,,,,
1,,,1259,1897.8179931640625,,,,,,,,,
,5.9e-05,5.9e-05,1269,,,,,,,,,,
1,,,1269,2649.534423828125,,,,,,,,,
,5.9e-05,5.9e-05,1279,,,,,,,,,,
1,,,1279,2059.1884765625,,,,,,,,,
,5.9e-05,5.9e-05,1289,,,,,,,,,,
1,,,1289,2143.382080078125,,,,,,,,,
,5.9e-05,5.9e-05,1299,,,,,,,,,,
1,,,1299,2132.093017578125,,,,,,,,,
,5.9e-05,5.9e-05,1309,,,,,,,,,,
1,,,1309,2216.7568359375,,,,,,,,,
,5.9e-05,5.9e-05,1319,,,,,,,,,,
1,,,1319,2142.599365234375,,,,,,,,,
,5.9e-05,5.9e-05,1329,,,,,,,,,,
1,,,1329,2194.19287109375,,,,,,,,,
,5.9e-05,5.9e-05,1339,,,,,,,,,,
1,,,1339,2014.806884765625,,,,,,,,,
,5.9e-05,5.9e-05,1349,,,,,,,,,,
1,,,1349,2095.535400390625,,,,,,,,,
,5.9e-05,5.9e-05,1359,,,,,,,,,,
1,,,1359,2534.67333984375,,,,,,,,,
,5.9e-05,5.9e-05,1369,,,,,,,,,,
1,,,1369,2216.74072265625,,,,,,,,,
,5.9e-05,5.9e-05,1379,,,,,,,,,,
1,,,1379,2028.666015625,,,,,,,,,
,5.9e-05,5.9e-05,1389,,,,,,,,,,
1,,,1389,2251.322021484375,,,,,,,,,
,5.9e-05,5.9e-05,1399,,,,,,,,,,
1,,,1399,2459.927978515625,,,,,,,,,
,5.9e-05,5.9e-05,1409,,,,,,,,,,
1,,,1409,2348.58203125,,,,,,,,,
,5.9e-05,5.9e-05,1419,,,,,,,,,,
1,,,1419,2105.113037109375,,,,,,,,,
,5.9e-05,5.9e-05,1429,,,,,,,,,,
1,,,1429,1880.6834716796875,,,,,,,,,
,5.9e-05,5.9e-05,1439,,,,,,,,,,
1,,,1439,2533.7841796875,,,,,,,,,
,5.9e-05,5.9e-05,1449,,,,,,,,,,
1,,,1449,2442.221435546875,,,,,,,,,
,5.9e-05,5.9e-05,1459,,,,,,,,,,
1,,,1459,2129.35595703125,,,,,,,,,
,5.9e-05,5.9e-05,1469,,,,,,,,,,
1,,,1469,2025.043701171875,,,,,,,,,
,5.9e-05,5.9e-05,1479,,,,,,,,,,
1,,,1479,2195.268310546875,,,,,,,,,
,5.9e-05,5.9e-05,1489,,,,,,,,,,
1,,,1489,2380.558837890625,,,,,,,,,
,5.9e-05,5.9e-05,1499,,,,,,,,,,
1,,,1499,2411.18603515625,,,,,,,,,
,5.9e-05,5.9e-05,1509,,,,,,,,,,
1,,,1509,2175.9580078125,,,,,,,,,
,5.9e-05,5.9e-05,1519,,,,,,,,,,
1,,,1519,2182.7265625,,,,,,,,,
,5.9e-05,5.9e-05,1529,,,,,,,,,,
1,,,1529,1974.79052734375,,,,,,,,,
,5.9e-05,5.9e-05,1539,,,,,,,,,,
1,,,1539,2023.8740234375,,,,,,,,,
,5.9e-05,5.9e-05,1549,,,,,,,,,,
1,,,1549,2281.71044921875,,,,,,,,,
,5.9e-05,5.9e-05,1559,,,,,,,,,,
1,,,1559,2392.2490234375,,,,,,,,,
,5.9e-05,5.9e-05,1569,,,,,,,,,,
1,,,1569,2098.83984375,,,,,,,,,
,5.9e-05,5.9e-05,1579,,,,,,,,,,
1,,,1579,2188.548095703125,,,,,,,,,
,5.9e-05,5.9e-05,1589,,,,,,,,,,
1,,,1589,2075.943603515625,,,,,,,,,
,5.9e-05,5.9e-05,1599,,,,,,,,,,
1,,,1599,1959.44287109375,,,,,,,,,
,5.9e-05,5.9e-05,1609,,,,,,,,,,
1,,,1609,2057.069580078125,,,,,,,,,
1,,,1613,,,,,,2210.2060546875,0.5558896660804749,30.0019474029541,0.3736684322357178,-0.11154233664274216
1,,,1613,,0.5846167206764221,33.62982940673828,0.25041335821151733,-0.025792108848690987,,,,,
,0.000108,0.000108,1619,,,,,,,,,,
2,,,1619,2445.04345703125,,,,,,,,,
,0.000108,0.000108,1629,,,,,,,,,,
2,,,1629,2118.241943359375,,,,,,,,,
,0.000108,0.000108,1639,,,,,,,,,,
2,,,1639,2199.093017578125,,,,,,,,,
,0.000108,0.000108,1649,,,,,,,,,,
2,,,1649,1830.811767578125,,,,,,,,,
,0.000108,0.000108,1659,,,,,,,,,,
2,,,1659,2287.508544921875,,,,,,,,,
,0.000108,0.000108,1669,,,,,,,,,,
2,,,1669,2202.99462890625,,,,,,,,,
,0.000108,0.000108,1679,,,,,,,,,,
2,,,1679,2633.55908203125,,,,,,,,,
,0.000108,0.000108,1689,,,,,,,,,,
2,,,1689,2116.390869140625,,,,,,,,,
,0.000108,0.000108,1699,,,,,,,,,,
2,,,1699,2511.249267578125,,,,,,,,,
,0.000108,0.000108,1709,,,,,,,,,,
2,,,1709,2457.153076171875,,,,,,,,,
,0.000108,0.000108,1719,,,,,,,,,,
2,,,1719,2399.646728515625,,,,,,,,,
,0.000108,0.000108,1729,,,,,,,,,,
2,,,1729,1755.1082763671875,,,,,,,,,
,0.000108,0.000108,1739,,,,,,,,,,
2,,,1739,2602.53955078125,,,,,,,,,
,0.000108,0.000108,1749,,,,,,,,,,
2,,,1749,2006.2496337890625,,,,,,,,,
,0.000108,0.000108,1759,,,,,,,,,,
2,,,1759,1767.7218017578125,,,,,,,,,
,0.000108,0.000108,1769,,,,,,,,,,
2,,,1769,1856.6514892578125,,,,,,,,,
,0.000108,0.000108,1779,,,,,,,,,,
2,,,1779,2095.61376953125,,,,,,,,,
,0.000108,0.000108,1789,,,,,,,,,,
2,,,1789,2044.390380859375,,,,,,,,,
,0.000108,0.000108,1799,,,,,,,,,,
2,,,1799,1948.800537109375,,,,,,,,,
,0.000108,0.000108,1809,,,,,,,,,,
2,,,1809,1838.8846435546875,,,,,,,,,
,0.000108,0.000108,1819,,,,,,,,,,
2,,,1819,2152.60595703125,,,,,,,,,
,0.000108,0.000108,1829,,,,,,,,,,
2,,,1829,2114.468505859375,,,,,,,,,
,0.000108,0.000108,1839,,,,,,,,,,
2,,,1839,2569.57763671875,,,,,,,,,
,0.000108,0.000108,1849,,,,,,,,,,
2,,,1849,2545.21044921875,,,,,,,,,
,0.000108,0.000108,1859,,,,,,,,,,
2,,,1859,2002.7603759765625,,,,,,,,,
,0.000108,0.000108,1869,,,,,,,,,,
2,,,1869,1856.782958984375,,,,,,,,,
,0.000108,0.000108,1879,,,,,,,,,,
2,,,1879,2394.960693359375,,,,,,,,,
,0.000108,0.000108,1889,,,,,,,,,,
2,,,1889,2253.16259765625,,,,,,,,,
,0.000108,0.000108,1899,,,,,,,,,,
2,,,1899,2112.46044921875,,,,,,,,,
,0.000108,0.000108,1909,,,,,,,,,,
2,,,1909,2058.204345703125,,,,,,,,,
,0.000108,0.000108,1919,,,,,,,,,,
2,,,1919,1897.7423095703125,,,,,,,,,
,0.000108,0.000108,1929,,,,,,,,,,
2,,,1929,2360.98046875,,,,,,,,,
,0.000108,0.000108,1939,,,,,,,,,,
2,,,1939,2163.46240234375,,,,,,,,,
,0.000108,0.000108,1949,,,,,,,,,,
2,,,1949,1968.107177734375,,,,,,,,,
,0.000108,0.000108,1959,,,,,,,,,,
2,,,1959,2069.285400390625,,,,,,,,,
,0.000108,0.000108,1969,,,,,,,,,,
2,,,1969,2129.971435546875,,,,,,,,,
,0.000108,0.000108,1979,,,,,,,,,,
2,,,1979,2042.9188232421875,,,,,,,,,
,0.000108,0.000108,1989,,,,,,,,,,
2,,,1989,2335.8623046875,,,,,,,,,
,0.000108,0.000108,1999,,,,,,,,,,
2,,,1999,2040.8968505859375,,,,,,,,,
,0.000108,0.000108,2009,,,,,,,,,,
2,,,2009,2186.035400390625,,,,,,,,,
,0.000108,0.000108,2019,,,,,,,,,,
2,,,2019,2143.24951171875,,,,,,,,,
,0.000108,0.000108,2029,,,,,,,,,,
2,,,2029,2059.61669921875,,,,,,,,,
,0.000108,0.000108,2039,,,,,,,,,,
2,,,2039,2180.333740234375,,,,,,,,,
,0.000108,0.000108,2049,,,,,,,,,,
2,,,2049,2034.1309814453125,,,,,,,,,
,0.000108,0.000108,2059,,,,,,,,,,
2,,,2059,1870.822265625,,,,,,,,,
,0.000108,0.000108,2069,,,,,,,,,,
2,,,2069,2428.61279296875,,,,,,,,,
,0.000108,0.000108,2079,,,,,,,,,,
2,,,2079,1968.850830078125,,,,,,,,,
,0.000108,0.000108,2089,,,,,,,,,,
2,,,2089,1966.1990966796875,,,,,,,,,
,0.000108,0.000108,2099,,,,,,,,,,
2,,,2099,2318.765869140625,,,,,,,,,
,0.000108,0.000108,2109,,,,,,,,,,
2,,,2109,2177.02294921875,,,,,,,,,
,0.000108,0.000108,2119,,,,,,,,,,
2,,,2119,1804.6485595703125,,,,,,,,,
,0.000108,0.000108,2129,,,,,,,,,,
2,,,2129,2033.45654296875,,,,,,,,,
,0.000108,0.000108,2139,,,,,,,,,,
2,,,2139,2185.4541015625,,,,,,,,,
,0.000108,0.000108,2149,,,,,,,,,,
2,,,2149,2209.118896484375,,,,,,,,,
,0.000108,0.000108,2159,,,,,,,,,,
2,,,2159,2295.75537109375,,,,,,,,,
,0.000108,0.000108,2169,,,,,,,,,,
2,,,2169,1997.46630859375,,,,,,,,,
,0.000108,0.000108,2179,,,,,,,,,,
2,,,2179,2025.95654296875,,,,,,,,,
,0.000108,0.000108,2189,,,,,,,,,,
2,,,2189,2117.81591796875,,,,,,,,,
,0.000108,0.000108,2199,,,,,,,,,,
2,,,2199,2107.1953125,,,,,,,,,
,0.000108,0.000108,2209,,,,,,,,,,
2,,,2209,2535.9462890625,,,,,,,,,
,0.000108,0.000108,2219,,,,,,,,,,
2,,,2219,2022.413818359375,,,,,,,,,
,0.000108,0.000108,2229,,,,,,,,,,
2,,,2229,2181.99072265625,,,,,,,,,
,0.000108,0.000108,2239,,,,,,,,,,
2,,,2239,1973.5745849609375,,,,,,,,,
,0.000108,0.000108,2249,,,,,,,,,,
2,,,2249,2355.040283203125,,,,,,,,,
,0.000108,0.000108,2259,,,,,,,,,,
2,,,2259,1923.71142578125,,,,,,,,,
,0.000108,0.000108,2269,,,,,,,,,,
2,,,2269,2026.8031005859375,,,,,,,,,
,0.000108,0.000108,2279,,,,,,,,,,
2,,,2279,2029.4185791015625,,,,,,,,,
,0.000108,0.000108,2289,,,,,,,,,,
2,,,2289,2325.323974609375,,,,,,,,,
,0.000108,0.000108,2299,,,,,,,,,,
2,,,2299,1970.00146484375,,,,,,,,,
,0.000108,0.000108,2309,,,,,,,,,,
2,,,2309,2079.030517578125,,,,,,,,,
,0.000108,0.000108,2319,,,,,,,,,,
2,,,2319,1921.8433837890625,,,,,,,,,
,0.000108,0.000108,2329,,,,,,,,,,
2,,,2329,2112.1748046875,,,,,,,,,
,0.000108,0.000108,2339,,,,,,,,,,
2,,,2339,1996.3631591796875,,,,,,,,,
,0.000108,0.000108,2349,,,,,,,,,,
2,,,2349,2013.416748046875,,,,,,,,,
