epoch,lr-AdamW/pg1,lr-AdamW/pg2,step,train_loss,train_mse_log_counts,train_mse_profile,train_pearson,train_pearson_log_counts,val_loss,val_mse_log_counts,val_mse_profile,val_pearson,val_pearson_log_counts
,1e-05,1e-05,9,,,,,,,,,,
0,,,9,3461.24072265625,,,,,,,,,
,1e-05,1e-05,19,,,,,,,,,,
0,,,19,3295.75,,,,,,,,,
,1e-05,1e-05,29,,,,,,,,,,
0,,,29,3267.31494140625,,,,,,,,,
,1e-05,1e-05,39,,,,,,,,,,
0,,,39,3046.47900390625,,,,,,,,,
,1e-05,1e-05,49,,,,,,,,,,
0,,,49,2917.14208984375,,,,,,,,,
,1e-05,1e-05,59,,,,,,,,,,
0,,,59,3577.044677734375,,,,,,,,,
,1e-05,1e-05,69,,,,,,,,,,
0,,,69,3828.899658203125,,,,,,,,,
,1e-05,1e-05,79,,,,,,,,,,
0,,,79,2825.0771484375,,,,,,,,,
,1e-05,1e-05,89,,,,,,,,,,
0,,,89,3441.224853515625,,,,,,,,,
,1e-05,1e-05,99,,,,,,,,,,
0,,,99,3248.96923828125,,,,,,,,,
,1e-05,1e-05,109,,,,,,,,,,
0,,,109,2541.923583984375,,,,,,,,,
,1e-05,1e-05,119,,,,,,,,,,
0,,,119,2894.044921875,,,,,,,,,
,1e-05,1e-05,129,,,,,,,,,,
0,,,129,3250.696044921875,,,,,,,,,
,1e-05,1e-05,139,,,,,,,,,,
0,,,139,3298.624267578125,,,,,,,,,
,1e-05,1e-05,149,,,,,,,,,,
0,,,149,3556.130859375,,,,,,,,,
,1e-05,1e-05,159,,,,,,,,,,
0,,,159,3291.095458984375,,,,,,,,,
,1e-05,1e-05,169,,,,,,,,,,
0,,,169,3424.57861328125,,,,,,,,,
,1e-05,1e-05,179,,,,,,,,,,
0,,,179,2612.45556640625,,,,,,,,,
,1e-05,1e-05,189,,,,,,,,,,
0,,,189,2831.691162109375,,,,,,,,,
,1e-05,1e-05,199,,,,,,,,,,
0,,,199,2735.983154296875,,,,,,,,,
,1e-05,1e-05,209,,,,,,,,,,
0,,,209,2651.4169921875,,,,,,,,,
,1e-05,1e-05,219,,,,,,,,,,
0,,,219,2390.45361328125,,,,,,,,,
,1e-05,1e-05,229,,,,,,,,,,
0,,,229,2548.21435546875,,,,,,,,,
,1e-05,1e-05,239,,,,,,,,,,
0,,,239,2555.926025390625,,,,,,,,,
,1e-05,1e-05,249,,,,,,,,,,
0,,,249,2797.543701171875,,,,,,,,,
,1e-05,1e-05,259,,,,,,,,,,
0,,,259,3333.76611328125,,,,,,,,,
,1e-05,1e-05,269,,,,,,,,,,
0,,,269,3182.174072265625,,,,,,,,,
,1e-05,1e-05,279,,,,,,,,,,
0,,,279,2473.41259765625,,,,,,,,,
,1e-05,1e-05,289,,,,,,,,,,
0,,,289,3431.637939453125,,,,,,,,,
,1e-05,1e-05,299,,,,,,,,,,
0,,,299,3218.84326171875,,,,,,,,,
,1e-05,1e-05,309,,,,,,,,,,
0,,,309,2610.7392578125,,,,,,,,,
,1e-05,1e-05,319,,,,,,,,,,
0,,,319,2817.967529296875,,,,,,,,,
,1e-05,1e-05,329,,,,,,,,,,
0,,,329,2983.45947265625,,,,,,,,,
,1e-05,1e-05,339,,,,,,,,,,
