epoch,lr-AdamW/pg1,lr-AdamW/pg2,step,train_loss,train_mse_log_counts,train_mse_profile,train_pearson,train_pearson_log_counts,val_loss,val_mse_log_counts,val_mse_profile,val_pearson,val_pearson_log_counts
,1e-05,1e-05,9,,,,,,,,,,
0,,,9,4012.444091796875,,,,,,,,,
,1e-05,1e-05,19,,,,,,,,,,
0,,,19,3878.629150390625,,,,,,,,,
,1e-05,1e-05,29,,,,,,,,,,
0,,,29,4007.978271484375,,,,,,,,,
,1e-05,1e-05,39,,,,,,,,,,
0,,,39,3885.179931640625,,,,,,,,,
,1e-05,1e-05,49,,,,,,,,,,
0,,,49,3192.41357421875,,,,,,,,,
,1e-05,1e-05,59,,,,,,,,,,
0,,,59,3087.192626953125,,,,,,,,,
,1e-05,1e-05,69,,,,,,,,,,
0,,,69,3476.876220703125,,,,,,,,,
,1e-05,1e-05,79,,,,,,,,,,
0,,,79,3338.4052734375,,,,,,,,,
,1e-05,1e-05,89,,,,,,,,,,
0,,,89,3091.365234375,,,,,,,,,
,1e-05,1e-05,99,,,,,,,,,,
0,,,99,3445.1806640625,,,,,,,,,
,1e-05,1e-05,109,,,,,,,,,,
0,,,109,2711.1005859375,,,,,,,,,
,1e-05,1e-05,119,,,,,,,,,,
0,,,119,3271.143310546875,,,,,,,,,
,1e-05,1e-05,129,,,,,,,,,,
0,,,129,3365.346923828125,,,,,,,,,
,1e-05,1e-05,139,,,,,,,,,,
0,,,139,3341.974609375,,,,,,,,,
,1e-05,1e-05,149,,,,,,,,,,
0,,,149,2966.51513671875,,,,,,,,,
,1e-05,1e-05,159,,,,,,,,,,
0,,,159,2999.523193359375,,,,,,,,,
,1e-05,1e-05,169,,,,,,,,,,
0,,,169,2775.96630859375,,,,,,,,,
,1e-05,1e-05,179,,,,,,,,,,
0,,,179,3586.783447265625,,,,,,,,,
,1e-05,1e-05,189,,,,,,,,,,
0,,,189,2944.2822265625,,,,,,,,,
,1e-05,1e-05,199,,,,,,,,,,
0,,,199,3247.13232421875,,,,,,,,,
