epoch,lr-AdamW/pg1,lr-AdamW/pg2,step,train_loss,train_mse_log_counts,train_mse_profile,train_pearson,train_pearson_log_counts,val_loss,val_mse_log_counts,val_mse_profile,val_pearson,val_pearson_log_counts
,1e-05,1e-05,9,,,,,,,,,,
0,,,9,3024.85498046875,,,,,,,,,
,1e-05,1e-05,19,,,,,,,,,,
0,,,19,3821.822509765625,,,,,,,,,
,1e-05,1e-05,29,,,,,,,,,,
0,,,29,3210.213623046875,,,,,,,,,
,1e-05,1e-05,39,,,,,,,,,,
0,,,39,4044.861328125,,,,,,,,,
,1e-05,1e-05,49,,,,,,,,,,
0,,,49,4141.2685546875,,,,,,,,,
,1e-05,1e-05,59,,,,,,,,,,
0,,,59,3200.919189453125,,,,,,,,,
,1e-05,1e-05,69,,,,,,,,,,
0,,,69,2932.464599609375,,,,,,,,,
,1e-05,1e-05,79,,,,,,,,,,
0,,,79,3415.72314453125,,,,,,,,,
,1e-05,1e-05,89,,,,,,,,,,
0,,,89,3946.531982421875,,,,,,,,,
,1e-05,1e-05,99,,,,,,,,,,
0,,,99,2228.746826171875,,,,,,,,,
,1e-05,1e-05,109,,,,,,,,,,
0,,,109,2850.58935546875,,,,,,,,,
,1e-05,1e-05,119,,,,,,,,,,
0,,,119,2636.413330078125,,,,,,,,,
,1e-05,1e-05,129,,,,,,,,,,
0,,,129,2766.2890625,,,,,,,,,
,1e-05,1e-05,139,,,,,,,,,,
0,,,139,3548.937744140625,,,,,,,,,
,1e-05,1e-05,149,,,,,,,,,,
0,,,149,2889.2646484375,,,,,,,,,
,1e-05,1e-05,159,,,,,,,,,,
0,,,159,3598.326416015625,,,,,,,,,
,1e-05,1e-05,169,,,,,,,,,,
0,,,169,3556.72265625,,,,,,,,,
,1e-05,1e-05,179,,,,,,,,,,
0,,,179,2511.467041015625,,,,,,,,,
,1e-05,1e-05,189,,,,,,,,,,
0,,,189,3051.953125,,,,,,,,,
,1e-05,1e-05,199,,,,,,,,,,
0,,,199,2805.559814453125,,,,,,,,,
,1e-05,1e-05,209,,,,,,,,,,
0,,,209,4079.0869140625,,,,,,,,,
,1e-05,1e-05,219,,,,,,,,,,
0,,,219,2907.31591796875,,,,,,,,,
,1e-05,1e-05,229,,,,,,,,,,
0,,,229,2858.751953125,,,,,,,,,
,1e-05,1e-05,239,,,,,,,,,,
0,,,239,3112.6337890625,,,,,,,,,
,1e-05,1e-05,249,,,,,,,,,,
0,,,249,2430.355712890625,,,,,,,,,
,1e-05,1e-05,259,,,,,,,,,,
0,,,259,2960.912841796875,,,,,,,,,
,1e-05,1e-05,269,,,,,,,,,,
0,,,269,3232.93310546875,,,,,,,,,
,1e-05,1e-05,279,,,,,,,,,,
0,,,279,2796.746337890625,,,,,,,,,
,1e-05,1e-05,289,,,,,,,,,,
0,,,289,2264.533203125,,,,,,,,,
,1e-05,1e-05,299,,,,,,,,,,
0,,,299,2765.942138671875,,,,,,,,,
,1e-05,1e-05,309,,,,,,,,,,
0,,,309,2780.041748046875,,,,,,,,,
,1e-05,1e-05,319,,,,,,,,,,
0,,,319,3180.4150390625,,,,,,,,,
,1e-05,1e-05,329,,,,,,,,,,
0,,,329,2499.04541015625,,,,,,,,,
,1e-05,1e-05,339,,,,,,,,,,
0,,,339,2677.55419921875,,,,,,,,,
,1e-05,1e-05,349,,,,,,,,,,
0,,,349,3115.8623046875,,,,,,,,,
,1e-05,1e-05,359,,,,,,,,,,
0,,,359,2997.110595703125,,,,,,,,,
,1e-05,1e-05,369,,,,,,,,,,
0,,,369,2639.41650390625,,,,,,,,,
,1e-05,1e-05,379,,,,,,,,,,
0,,,379,2569.346923828125,,,,,,,,,
,1e-05,1e-05,389,,,,,,,,,,
0,,,389,3564.705322265625,,,,,,,,,
,1e-05,1e-05,399,,,,,,,,,,
0,,,399,3203.4765625,,,,,,,,,
,1e-05,1e-05,409,,,,,,,,,,
0,,,409,2499.118408203125,,,,,,,,,
,1e-05,1e-05,419,,,,,,,,,,
0,,,419,2485.1435546875,,,,,,,,,
,1e-05,1e-05,429,,,,,,,,,,
0,,,429,2829.17236328125,,,,,,,,,
,1e-05,1e-05,439,,,,,,,,,,
0,,,439,2326.12646484375,,,,,,,,,
,1e-05,1e-05,449,,,,,,,,,,
0,,,449,2743.10888671875,,,,,,,,,
,1e-05,1e-05,459,,,,,,,,,,
0,,,459,3057.61279296875,,,,,,,,,
,1e-05,1e-05,469,,,,,,,,,,
0,,,469,2544.846923828125,,,,,,,,,
,1e-05,1e-05,479,,,,,,,,,,
0,,,479,2383.128173828125,,,,,,,,,
,1e-05,1e-05,489,,,,,,,,,,
0,,,489,3174.833984375,,,,,,,,,
,1e-05,1e-05,499,,,,,,,,,,
0,,,499,2731.2958984375,,,,,,,,,
,1e-05,1e-05,509,,,,,,,,,,
0,,,509,2945.20556640625,,,,,,,,,
,1e-05,1e-05,519,,,,,,,,,,
0,,,519,2900.6875,,,,,,,,,
,1e-05,1e-05,529,,,,,,,,,,
0,,,529,3305.436767578125,,,,,,,,,
,1e-05,1e-05,539,,,,,,,,,,
0,,,539,3043.209228515625,,,,,,,,,
,1e-05,1e-05,549,,,,,,,,,,
0,,,549,3251.01806640625,,,,,,,,,
,1e-05,1e-05,559,,,,,,,,,,
0,,,559,2685.27001953125,,,,,,,,,
,1e-05,1e-05,569,,,,,,,,,,
0,,,569,2685.73095703125,,,,,,,,,
,1e-05,1e-05,579,,,,,,,,,,
0,,,579,2704.044189453125,,,,,,,,,
,1e-05,1e-05,589,,,,,,,,,,
0,,,589,2760.721923828125,,,,,,,,,
,1e-05,1e-05,599,,,,,,,,,,
0,,,599,2840.37353515625,,,,,,,,,
,1e-05,1e-05,609,,,,,,,,,,
0,,,609,2959.0458984375,,,,,,,,,
,1e-05,1e-05,619,,,,,,,,,,
0,,,619,2739.822021484375,,,,,,,,,
,1e-05,1e-05,629,,,,,,,,,,
0,,,629,2663.50048828125,,,,,,,,,
,1e-05,1e-05,639,,,,,,,,,,
0,,,639,2843.353271484375,,,,,,,,,
,1e-05,1e-05,649,,,,,,,,,,
0,,,649,2411.593505859375,,,,,,,,,
,1e-05,1e-05,659,,,,,,,,,,
0,,,659,2744.264404296875,,,,,,,,,
,1e-05,1e-05,669,,,,,,,,,,
0,,,669,3003.137451171875,,,,,,,,,
,1e-05,1e-05,679,,,,,,,,,,
0,,,679,2447.466064453125,,,,,,,,,
,1e-05,1e-05,689,,,,,,,,,,
0,,,689,3337.553955078125,,,,,,,,,
,1e-05,1e-05,699,,,,,,,,,,
0,,,699,2638.002197265625,,,,,,,,,
,1e-05,1e-05,709,,,,,,,,,,
0,,,709,2386.109130859375,,,,,,,,,
,1e-05,1e-05,719,,,,,,,,,,
0,,,719,2945.715087890625,,,,,,,,,
,1e-05,1e-05,729,,,,,,,,,,
0,,,729,2850.608642578125,,,,,,,,,
,1e-05,1e-05,739,,,,,,,,,,
0,,,739,2378.154296875,,,,,,,,,
,1e-05,1e-05,749,,,,,,,,,,
0,,,749,2417.047119140625,,,,,,,,,
,1e-05,1e-05,759,,,,,,,,,,
0,,,759,2750.018310546875,,,,,,,,,
,1e-05,1e-05,769,,,,,,,,,,
0,,,769,2317.057861328125,,,,,,,,,
,1e-05,1e-05,779,,,,,,,,,,
0,,,779,2917.034912109375,,,,,,,,,
,1e-05,1e-05,789,,,,,,,,,,
0,,,789,3123.321044921875,,,,,,,,,
,1e-05,1e-05,799,,,,,,,,,,
0,,,799,3348.58984375,,,,,,,,,
,1e-05,1e-05,809,,,,,,,,,,
0,,,809,2965.02392578125,,,,,,,,,
,1e-05,1e-05,819,,,,,,,,,,
0,,,819,2885.22314453125,,,,,,,,,
,1e-05,1e-05,829,,,,,,,,,,
0,,,829,2864.71728515625,,,,,,,,,
,1e-05,1e-05,839,,,,,,,,,,
0,,,839,2535.73388671875,,,,,,,,,
,1e-05,1e-05,849,,,,,,,,,,
0,,,849,2735.797119140625,,,,,,,,,
0,,,852,,,,,,2808.13916015625,11.582406997680664,48.44297409057617,0.12471732497215271,0.13635222613811493
0,,,852,,34.931129455566406,46.07503128051758,0.018893932923674583,0.010523952543735504,,,,,
,5.9e-05,5.9e-05,859,,,,,,,,,,
1,,,859,2223.68408203125,,,,,,,,,
,5.9e-05,5.9e-05,869,,,,,,,,,,
1,,,869,3085.400390625,,,,,,,,,
,5.9e-05,5.9e-05,879,,,,,,,,,,
1,,,879,2794.1533203125,,,,,,,,,
,5.9e-05,5.9e-05,889,,,,,,,,,,
1,,,889,3074.261962890625,,,,,,,,,
,5.9e-05,5.9e-05,899,,,,,,,,,,
1,,,899,2816.591552734375,,,,,,,,,
,5.9e-05,5.9e-05,909,,,,,,,,,,
1,,,909,2648.740966796875,,,,,,,,,
,5.9e-05,5.9e-05,919,,,,,,,,,,
1,,,919,2882.289306640625,,,,,,,,,
,5.9e-05,5.9e-05,929,,,,,,,,,,
1,,,929,2455.581787109375,,,,,,,,,
,5.9e-05,5.9e-05,939,,,,,,,,,,
1,,,939,2612.15478515625,,,,,,,,,
,5.9e-05,5.9e-05,949,,,,,,,,,,
1,,,949,2258.31494140625,,,,,,,,,
,5.9e-05,5.9e-05,959,,,,,,,,,,
1,,,959,2406.64208984375,,,,,,,,,
,5.9e-05,5.9e-05,969,,,,,,,,,,
